,User_ID,Country,Age,Harry_Potter_1,A_Painted_House,Snow_Falling_on_Cedars,The_Firm,Harry_Potter_5,Ladies_Detective_Agency,The_Rainmaker,The_Bridges_of_Madison_County,A_Child_Called_It,Bridget_Jones_Diary,Stones_From_The_River,The_Perfect_Storm
18532,246282,switzerland,30,0,0,0,0,0,0,0,0,0,0,0,0
15454,170192,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
15587,123459,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
11024,176481,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
11796,81098,usa,63,0,0,0,0,0,0,0,0,0,0,0,0
3522,142370,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
956,193131,other,28,0,0,0,0,0,0,0,0,0,0,0,0
9278,219796,usa,48,0,0,0,0,0,0,0,0,0,0,0,0
9932,199562,usa,22,0,0,0,0,0,0,0,0,0,0,0,0
11457,244811,usa,59,0,0,0,0,0,0,0,0,0,0,0,0
22356,171715,spain,39,0,0,0,0,0,0,0,0,0,0,0,0
5348,130624,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
23970,165375,italy,35,0,0,0,0,0,0,0,0,0,0,0,0
10486,188589,malaysia,20,0,0,0,0,0,0,0,0,0,0,0,0
5208,276744,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
16502,68804,united kingdom,35,0,0,0,0,0,0,0,0,0,0,0,0
20665,118625,germany,51,0,0,0,0,0,0,0,0,0,0,0,0
2717,119423,usa,38,0,0,0,0,0,0,0,0,0,0,0,0
20793,101589,germany,46,0,0,0,0,0,0,0,0,0,0,0,0
17228,37197,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
8011,80266,germany,42,0,0,0,0,0,0,0,0,0,0,0,0
10510,16859,new zealand,44,0,0,0,0,0,0,0,0,0,0,0,0
9659,178028,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
11190,237888,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
7872,168669,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
22287,249031,spain,37,0,0,0,0,0,0,0,0,0,0,0,0
1624,150706,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
10396,84847,canada,30,0,0,0,0,0,0,0,0,0,0,0,0
7140,174890,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
18738,144875,belgium,42,0,0,0,0,0,0,0,0,0,0,0,0
21395,78889,germany,20,0,0,0,0,0,0,0,0,0,0,0,0
22439,179850,spain,29,0,0,0,0,0,0,0,0,0,0,0,0
13888,33365,usa,17,0,0,0,0,0,0,0,0,0,0,0,0
23932,173099,italy,35,0,0,0,0,0,0,0,0,0,0,0,0
10758,63923,other,21,0,0,0,0,0,0,0,0,0,0,0,0
12076,193378,usa,26,0,0,0,0,0,0,0,0,0,0,0,0
21876,144572,germany,29,0,0,0,0,0,0,0,0,0,0,0,0
16354,250562,united kingdom,30,0,0,0,0,0,0,0,0,0,0,0,0
12456,106753,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
506,53365,usa,29,0,0,0,0,0,0,0,0,0,0,0,0
13416,28261,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
9964,204501,usa,26,0,0,0,0,0,0,0,0,0,0,0,0
595,114756,usa,34,0,0,0,0,0,0,0,0,0,0,0,0
14084,100885,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
14835,131319,usa,20,0,0,0,0,0,0,0,0,0,0,0,0
16646,147136,united kingdom,34,0,0,0,0,0,0,0,0,0,0,0,0
12427,88112,usa,70,0,0,0,0,0,0,0,0,0,0,0,0
2787,202485,portugal,22,0,0,0,0,0,0,0,0,0,0,0,0
23119,106839,usa,26,0,0,0,0,0,0,0,0,0,0,0,0
15130,54402,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
23049,155869,argentina,35,0,0,0,0,0,0,0,0,0,0,0,0
20206,157768,germany,22,0,0,0,0,0,0,0,0,0,0,0,0
15566,19605,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
15269,135869,usa,46,0,0,0,0,0,0,0,0,0,0,0,0
2542,62078,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
20514,157072,germany,22,0,0,0,0,0,0,0,0,0,0,0,0
21695,119151,austria,40,0,0,0,0,0,0,0,0,0,0,0,0
927,130837,canada,32,0,0,0,0,0,0,0,0,0,0,0,0
20699,157089,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
22283,177748,spain,20,0,0,0,0,0,0,0,0,0,0,0,0
21930,90461,germany,43,0,0,0,0,0,0,0,0,0,0,0,0
1151,179741,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
17515,155287,united kingdom,51,0,0,0,0,0,0,0,0,0,0,0,0
3605,40095,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
6889,166492,usa,19,0,0,0,0,0,0,0,0,0,0,0,0
22990,120706,spain,32,0,0,0,0,0,0,0,0,0,0,0,0
11284,236621,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
8555,18395,usa,44,0,0,0,0,0,0,0,0,0,0,0,0
8506,63993,usa,43,0,0,0,0,0,0,0,0,0,0,0,0
21514,248560,germany,27,0,0,0,0,0,0,0,0,0,0,0,0
13300,101942,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
13333,29494,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
311,177683,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
22648,156089,portugal,38,0,0,0,0,0,0,0,0,0,0,0,0
7306,65370,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
17421,214688,usa,58,0,0,0,0,0,0,0,0,0,0,0,0
15164,201714,usa,29,0,0,0,0,0,0,0,0,0,0,0,0
10616,158100,usa,27,0,0,0,0,0,0,0,0,0,0,0,0
10076,226715,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
14010,91688,united kingdom,35,0,0,0,0,0,0,0,0,0,0,0,0
20063,81976,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
17004,60445,usa,31,0,0,0,0,0,0,0,0,0,0,0,0
5371,123990,usa,27,0,0,0,0,0,0,0,0,0,0,0,0
606,224694,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
24233,111555,portugal,32,0,0,0,0,0,0,0,0,0,0,0,0
1478,83671,usa,52,0,0,0,0,0,0,0,0,0,0,0,0
12011,185089,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
4644,77072,germany,39,0,0,0,0,0,0,0,0,0,0,0,0
13649,69568,usa,21,0,0,0,0,0,0,0,0,0,0,0,0
663,143218,usa,13,0,0,0,0,0,0,0,0,0,0,0,0
12414,180102,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
18853,152401,germany,29,0,0,0,0,0,0,0,0,0,0,0,0
15567,97750,canada,51,0,0,0,0,0,0,0,0,0,0,0,0
11493,23450,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
16845,55974,australia,27,0,0,0,0,0,0,0,0,0,0,0,0
11886,123258,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
12587,164918,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
17157,62002,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
22212,191247,spain,28,0,0,0,0,0,0,0,0,0,0,0,0
14404,80202,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
4947,142746,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
16105,27442,united kingdom,48,0,0,0,0,0,0,0,0,0,0,0,0
13165,68290,malaysia,31,0,0,0,0,0,0,0,0,0,0,0,0
8747,19570,usa,63,0,0,0,0,0,0,0,0,0,0,0,0
14881,145529,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
16478,233780,united kingdom,35,0,0,0,0,0,0,0,0,0,0,0,0
4278,222207,canada,26,0,0,0,0,0,0,0,0,0,0,0,0
9713,174610,usa,47,0,0,0,0,0,0,0,0,0,0,0,0
11963,225683,usa,25,0,0,0,0,0,0,0,0,0,0,0,0
20031,56383,germany,46,0,0,0,0,0,0,0,0,0,0,0,0
10560,176360,other,34,0,0,0,0,0,0,0,0,0,0,0,0
8863,74603,usa,61,0,0,0,0,0,0,0,0,0,0,0,0
19320,203825,germany,24,0,0,0,0,0,0,0,0,0,0,0,0
11019,103209,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
18362,37358,canada,19,0,0,0,0,0,0,0,0,0,0,0,0
14920,229755,usa,18,0,0,0,0,0,0,0,0,0,0,0,0
3085,148651,usa,29,0,0,0,0,0,0,0,0,0,0,0,0
15251,31660,usa,46,0,0,0,0,0,0,0,0,0,0,0,0
18308,70469,france,23,0,0,0,0,0,0,0,0,0,0,0,0
8968,90657,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
14740,70279,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
22947,118507,spain,39,0,0,0,0,0,0,0,0,0,0,0,0
23069,75366,spain,18,0,0,0,0,0,0,0,0,0,0,0,0
23136,200602,spain,32,0,0,0,0,0,0,0,0,0,0,0,0
15074,198760,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
14770,117112,canada,25,0,0,0,0,0,0,0,0,0,0,0,0
5147,47561,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
5485,240789,usa,29,0,0,0,0,0,0,0,0,0,0,0,0
16782,38818,united kingdom,28,0,0,0,0,0,0,0,0,0,0,0,0
7243,33006,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
14303,248922,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
17367,219880,usa,44,0,0,0,0,0,0,0,0,0,0,0,0
2851,19970,usa,34,0,0,0,0,0,0,0,0,0,0,0,0
12637,245287,germany,29,0,0,0,0,0,0,0,0,0,0,0,0
42,237401,united kingdom,35,0,0,0,0,0,0,0,0,0,0,0,0
15516,121951,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
2067,221125,usa,48,0,0,0,0,0,0,0,0,0,0,0,0
16503,235988,united kingdom,35,0,0,0,0,0,0,0,0,0,0,0,0
20291,210003,germany,41,0,0,0,0,0,0,0,0,0,0,0,0
11196,6289,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
22455,170988,spain,19,0,0,0,0,0,0,0,0,0,0,0,0
7218,161346,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
7895,228053,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
18784,276835,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
12978,107649,usa,26,0,0,0,0,0,0,0,0,0,0,0,0
20282,148989,germany,23,0,0,0,0,0,0,0,0,0,0,0,0
6608,234708,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
23940,24413,italy,36,0,0,0,0,0,0,0,0,0,0,0,0
11934,211175,usa,51,0,0,0,0,0,0,0,0,0,0,0,0
5220,59488,usa,29,0,0,0,0,0,0,0,0,0,0,0,0
9468,190443,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
7548,19362,usa,34,0,0,0,0,0,0,0,0,0,0,0,0
7434,35233,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
12378,69528,usa,65,0,0,0,0,0,0,0,0,0,0,0,0
23991,24467,netherlands,35,0,0,0,0,0,0,0,0,0,0,0,0
9547,163335,usa,30,0,0,0,0,0,0,0,0,0,0,0,0
14379,178730,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
80,235948,united kingdom,35,0,0,0,0,0,0,0,0,0,0,0,0
901,246230,usa,52,0,0,0,0,0,0,0,0,0,0,0,0
3846,30276,usa,49,0,0,0,0,0,0,0,0,0,0,0,0
21247,24807,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
12403,144967,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
18888,11192,germany,49,0,0,0,0,0,0,0,0,0,0,0,0
17860,146465,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
502,206534,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
9872,204946,united kingdom,47,0,0,0,0,0,0,0,0,0,0,0,0
10087,60031,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
13070,219530,usa,19,0,0,0,0,0,0,0,0,0,0,0,0
13767,114066,united kingdom,48,0,0,0,0,0,0,0,0,0,0,0,0
7395,36130,united kingdom,26,0,0,0,0,0,0,0,0,0,0,0,0
9139,170732,usa,40,0,0,0,0,0,0,0,0,0,0,0,0
18757,173632,austria,36,0,0,0,0,0,0,0,0,0,0,0,0
6125,125121,usa,40,0,0,0,0,0,0,0,0,0,0,0,0
15727,196269,usa,33,0,0,0,0,0,0,0,0,0,0,0,0
2611,187871,canada,22,0,0,0,0,0,0,0,0,0,0,0,0
6436,48468,usa,50,0,0,0,0,0,0,0,0,0,0,0,0
20824,220265,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
7679,2550,france,35,0,0,0,0,0,0,0,0,0,0,0,0
19777,47452,germany,20,0,0,0,0,0,0,0,0,0,0,0,0
9507,5555,france,35,0,0,0,0,0,0,0,0,0,0,0,0
23581,19983,italy,25,0,0,0,0,0,0,0,0,0,0,0,0
12289,47029,usa,24,0,0,0,0,0,0,0,0,0,0,0,0
14119,149204,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
8209,88854,united kingdom,35,0,0,0,0,0,0,0,0,0,0,0,0
20377,239702,germany,32,0,0,0,0,0,0,0,0,0,0,0,0
8929,171506,usa,30,0,0,0,0,0,0,0,0,0,0,0,0
10666,131021,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
10677,74539,usa,37,0,0,0,0,0,0,0,0,0,0,0,0
20929,58587,germany,27,0,0,0,0,0,0,0,0,0,0,0,0
7664,136037,switzerland,19,0,0,0,0,0,0,0,0,0,0,0,0
13273,189463,usa,64,0,0,0,0,0,0,0,0,0,0,0,0
22378,224424,spain,23,0,0,0,0,0,0,0,0,0,0,0,0
11775,101171,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
2765,190789,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
13551,122256,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
16163,95095,spain,52,0,0,0,0,0,0,0,0,0,0,0,0
941,222296,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
15669,43651,usa,45,0,0,0,0,0,0,0,0,0,0,0,0
20386,141044,germany,30,0,0,0,0,0,0,0,0,0,0,0,0
17730,33732,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
7970,157923,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
10829,5971,portugal,34,0,0,0,0,0,0,0,0,0,0,0,0
1679,147451,united kingdom,37,0,0,0,0,0,0,0,0,0,0,0,0
19978,241992,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
23619,145190,italy,22,0,0,0,0,0,0,0,0,0,0,0,0
1403,49668,usa,45,0,0,0,0,0,0,0,0,0,0,0,0
3587,53107,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
2827,205152,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
16221,99528,united kingdom,39,0,0,0,0,0,0,0,0,0,0,0,0
5426,125892,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
5369,143992,portugal,53,0,0,0,0,0,0,0,0,0,0,0,0
20104,34137,germany,36,0,0,0,0,0,0,0,0,0,0,0,0
8643,30898,usa,43,0,0,0,0,0,0,0,0,0,0,0,0
10036,107447,united kingdom,21,0,0,0,0,0,0,0,0,0,0,0,0
4973,94263,usa,21,0,0,0,0,0,0,0,0,0,0,0,0
8550,239106,usa,74,0,0,0,0,0,0,0,0,0,0,0,0
10941,199529,usa,58,0,0,0,0,0,0,0,0,0,0,0,0
19806,239715,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
16270,57261,netherlands,20,0,0,0,0,0,0,0,0,0,0,0,0
6290,160541,united kingdom,35,0,0,0,0,0,0,0,0,0,0,0,0
3749,222779,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
2513,232831,united kingdom,54,0,0,0,0,0,0,0,0,0,0,0,0
11509,247897,usa,55,0,0,0,0,0,0,0,0,0,0,0,0
16960,82911,australia,15,0,0,0,0,0,0,0,0,0,0,0,0
21148,177515,germany,17,0,0,0,0,0,0,0,0,0,0,0,0
19273,39868,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
5172,33974,usa,24,0,0,0,0,0,0,0,0,0,0,0,0
13653,53338,canada,24,0,0,0,0,0,0,0,0,0,0,0,0
2434,37586,usa,41,0,0,0,0,0,0,0,0,0,0,0,0
23934,13622,italy,35,0,0,0,0,0,0,0,0,0,0,0,0
3004,99441,usa,33,0,0,0,0,0,0,0,0,0,0,0,0
22373,1517,spain,32,0,0,0,0,0,0,0,0,0,0,0,0
19820,197396,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
671,191548,usa,44,0,0,0,0,0,0,0,0,0,0,0,0
21008,63971,switzerland,35,0,0,0,0,0,0,0,0,0,0,0,0
7639,68836,usa,56,0,0,0,0,0,0,0,0,0,0,0,0
9475,207304,usa,17,0,0,0,0,0,0,0,0,0,0,0,0
18388,229180,switzerland,19,0,0,0,0,0,0,0,0,0,0,0,0
9742,130923,usa,43,0,0,0,0,0,0,0,0,0,0,0,0
17835,183287,france,28,0,0,0,0,0,0,0,0,0,0,0,0
9505,217117,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
20359,140505,germany,26,0,0,0,0,0,0,0,0,0,0,0,0
22600,189868,spain,32,0,0,0,0,0,0,0,0,0,0,0,0
23249,234840,spain,39,0,0,0,0,0,0,0,0,0,0,0,0
2683,10532,united kingdom,29,0,0,0,0,0,0,0,0,0,0,0,0
18632,229728,france,20,0,0,0,0,0,0,0,0,0,0,0,0
21201,228666,switzerland,20,0,0,0,0,0,0,0,0,0,0,0,0
19550,215599,germany,21,0,0,0,0,0,0,0,0,0,0,0,0
18817,126888,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
10349,62689,usa,37,0,0,0,0,0,0,0,0,0,0,0,0
15726,387,usa,17,0,0,0,0,0,0,0,0,0,0,0,0
18705,173445,portugal,29,0,0,0,0,0,0,0,0,0,0,0,0
9992,8674,other,29,0,0,0,0,0,0,0,0,0,0,0,0
18134,63153,france,37,0,0,0,0,0,0,0,0,0,0,0,0
4268,233745,australia,27,0,0,0,0,0,0,0,0,0,0,0,0
1302,1116,canada,29,0,0,0,0,0,0,0,0,0,0,0,0
15334,82549,usa,62,0,0,0,0,0,0,0,0,0,0,0,0
23973,224625,italy,35,0,0,0,0,0,0,0,0,0,0,0,0
13909,112643,usa,32,0,0,0,0,0,0,0,0,0,0,0,0
19607,150546,switzerland,35,0,0,0,0,0,0,0,0,0,0,0,0
5000,94494,usa,24,0,0,0,0,0,0,0,0,0,0,0,0
10136,196055,usa,45,0,0,0,0,0,0,0,0,0,0,0,0
7597,249939,canada,31,0,0,0,0,0,0,0,0,0,0,0,0
20498,125573,germany,43,0,0,0,0,0,0,0,0,0,0,0,0
18663,25943,france,27,0,0,0,0,0,0,0,0,0,0,0,0
10270,158798,usa,39,0,0,0,0,0,0,0,0,0,0,0,0
15580,23653,usa,39,0,0,0,0,0,0,0,0,0,0,0,0
20352,207013,germany,23,0,0,0,0,0,0,0,0,0,0,0,0
17755,202046,spain,35,0,0,0,0,0,0,0,0,0,0,0,0
17291,217695,usa,28,0,0,0,0,0,0,0,0,0,0,0,0
10400,30210,usa,27,0,0,0,0,0,0,0,0,0,0,0,0
22272,14553,spain,24,0,0,0,0,0,0,0,0,0,0,0,0
11895,84129,australia,51,0,0,0,0,0,0,0,0,0,0,0,0
10073,122372,usa,38,0,0,0,0,0,0,0,0,0,0,0,0
19645,151798,austria,29,0,0,0,0,0,0,0,0,0,0,0,0
18988,120593,germany,21,0,0,0,0,0,0,0,0,0,0,0,0
11763,86069,usa,23,0,0,0,0,0,0,0,0,0,0,0,0
2245,33203,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
23397,190233,brazil,30,0,0,0,0,0,0,0,0,0,0,0,0
22426,165092,spain,29,0,0,0,0,0,0,0,0,0,0,0,0
22748,120264,spain,26,0,0,0,0,0,0,0,0,0,0,0,0
7084,81763,usa,18,0,0,0,0,0,0,0,0,0,0,0,0
10705,187757,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
1303,7352,usa,53,0,0,0,0,0,0,0,0,0,0,0,0
5022,23948,usa,83,0,0,0,0,0,0,0,0,0,0,0,0
22336,22192,spain,31,0,0,0,0,0,0,0,0,0,0,0,0
4011,22409,usa,28,0,0,0,0,0,0,0,0,0,0,0,0
22593,39827,spain,44,0,0,0,0,0,0,0,0,0,0,0,0
3994,28451,usa,31,0,0,0,0,0,0,0,0,0,0,0,0
23002,92,spain,20,0,0,0,0,0,0,0,0,0,0,0,0
24091,224967,spain,39,0,0,0,0,0,0,0,0,0,0,0,0
19460,64417,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
17628,248915,usa,21,0,0,0,0,0,0,0,0,0,0,0,0
8868,156736,usa,33,0,0,0,0,0,0,0,0,0,0,0,0
8176,219064,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
7979,33094,usa,26,0,0,0,0,0,0,0,0,0,0,0,0
3165,49526,germany,47,0,0,0,0,0,0,0,0,0,0,0,0
8955,9856,usa,22,0,0,0,0,0,0,0,0,0,0,0,0
14264,134478,usa,25,0,0,0,0,0,0,0,0,0,0,0,0
9134,189555,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
1583,131883,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
15576,197653,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
10132,242815,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
5973,100832,united kingdom,28,0,0,0,0,0,0,0,0,0,0,0,0
16035,183752,australia,27,0,0,0,0,0,0,0,0,0,0,0,0
13271,57290,usa,40,0,0,0,0,0,0,0,0,0,0,0,0
19857,105116,austria,25,0,0,0,0,0,0,0,0,0,0,0,0
4946,121180,usa,21,0,0,0,0,0,0,0,0,0,0,0,0
5064,171970,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
3403,26553,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
12119,105969,usa,29,0,0,0,0,0,0,0,0,0,0,0,0
14836,182137,usa,26,0,0,0,0,0,0,0,0,0,0,0,0
10106,166767,other,35,0,0,0,0,0,0,0,0,0,0,0,0
19457,93537,germany,34,0,0,0,0,0,0,0,0,0,0,0,0
2911,21011,usa,44,0,0,0,0,0,0,0,0,0,0,0,0
22678,135241,spain,35,0,0,0,0,0,0,0,0,0,0,0,0
6118,30378,usa,48,0,0,0,0,0,0,0,0,0,0,0,0
2676,189129,usa,39,0,0,0,0,0,0,0,0,0,0,0,0
16045,158496,usa,62,0,0,0,0,0,0,0,0,0,0,0,0
21992,135624,other,25,0,0,0,0,0,0,0,0,0,0,0,0
19723,108525,germany,33,0,0,0,0,0,0,0,0,0,0,0,0
1277,86535,usa,42,0,0,0,0,0,0,0,0,0,0,0,0
21246,104367,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
16883,217918,australia,56,0,0,0,0,0,0,0,0,0,0,0,0
17638,191800,australia,14,0,0,0,0,0,0,0,0,0,0,0,0
23563,11473,italy,35,0,0,0,0,0,0,0,0,0,0,0,0
4424,85442,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
17735,110899,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
20420,204858,germany,38,0,0,0,0,0,0,0,0,0,0,0,0
4456,65238,usa,31,0,0,0,0,0,0,0,0,0,0,0,0
23285,157468,spain,17,0,0,0,0,0,0,0,0,0,0,0,0
22252,117571,spain,36,0,0,0,0,0,0,0,0,0,0,0,0
16614,247511,united kingdom,29,0,0,0,0,0,0,0,0,0,0,0,0
1899,15008,united kingdom,37,0,0,0,0,0,0,0,0,0,0,0,0
20757,164554,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
2132,98376,usa,14,0,0,0,0,0,0,0,0,0,0,0,0
18862,167756,germany,23,0,0,0,0,0,0,0,0,0,0,0,0
18525,179530,canada,33,0,0,0,0,0,0,0,0,0,0,0,0
12166,131657,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
21755,239749,germany,33,0,0,0,0,0,0,0,0,0,0,0,0
18391,105618,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
17227,147427,usa,61,0,0,0,0,0,0,0,0,0,0,0,0
529,112502,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
5362,107921,usa,47,0,0,0,0,0,0,0,0,0,0,0,0
5574,222688,usa,42,0,0,0,0,0,0,0,0,0,0,0,0
1326,72214,canada,40,0,0,0,0,0,0,0,0,0,0,0,0
17131,182415,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
14437,144628,usa,37,0,0,0,0,0,0,0,0,0,0,0,0
4286,36938,usa,43,0,0,0,0,0,0,0,0,0,0,0,0
19605,196006,germany,29,0,0,0,0,0,0,0,0,0,0,0,0
16840,159954,united kingdom,38,0,0,0,0,0,0,0,0,0,0,0,0
13783,175186,usa,47,0,0,0,0,0,0,0,0,0,0,0,0
1541,228633,portugal,20,0,0,0,0,0,0,0,0,0,0,0,0
12126,120820,usa,40,0,0,0,0,0,0,0,0,0,0,0,0
7295,76173,canada,71,0,0,0,0,0,0,0,0,0,0,0,0
10886,176348,usa,33,0,0,0,0,0,0,0,0,0,0,0,0
7695,55094,canada,44,0,0,0,0,0,0,0,0,0,0,0,0
7560,111733,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
20523,136227,germany,16,0,0,0,0,0,0,0,0,0,0,0,0
15588,213707,canada,30,0,0,0,0,0,0,0,0,0,0,0,0
2415,170255,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
20934,226851,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
16193,244818,usa,26,0,0,0,0,0,0,0,0,0,0,0,0
20655,8976,germany,45,0,0,0,0,0,0,0,0,0,0,0,0
22151,76575,spain,44,0,0,0,0,0,0,0,0,0,0,0,0
11336,241344,usa,23,0,0,0,0,0,0,0,0,0,0,0,0
12660,39241,usa,55,0,0,0,0,0,0,0,0,0,0,0,0
18215,183824,france,27,0,0,0,0,0,0,0,0,0,0,0,0
18132,178991,switzerland,27,0,0,0,0,0,0,0,0,0,0,0,0
13726,241465,usa,48,0,0,0,0,0,0,0,0,0,0,0,0
16861,222854,australia,35,0,0,0,0,0,0,0,0,0,0,0,0
6836,278551,germany,21,0,0,0,0,0,0,0,0,0,0,0,0
1536,69929,usa,71,0,0,0,0,0,0,0,0,0,0,0,0
15288,146513,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
9044,200110,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
5368,242238,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
8813,76172,sweden,19,0,0,0,0,0,0,0,0,0,0,0,0
21952,121159,germany,29,0,0,0,0,0,0,0,0,0,0,0,0
16701,150584,united kingdom,35,0,0,0,0,0,0,0,0,0,0,0,0
19154,234870,austria,24,0,0,0,0,0,0,0,0,0,0,0,0
9828,234614,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
5821,96493,new zealand,35,0,0,0,0,0,0,0,0,0,0,0,0
8158,113433,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
13778,246036,usa,45,0,0,0,0,0,0,0,0,0,0,0,0
10167,88499,usa,25,0,0,0,0,0,0,0,0,0,0,0,0
2046,111444,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
8908,235494,other,23,0,0,0,0,0,0,0,0,0,0,0,0
5896,176560,usa,42,0,0,0,0,0,0,0,0,0,0,0,0
21786,61672,austria,37,0,0,0,0,0,0,0,0,0,0,0,0
17771,109040,france,26,0,0,0,0,0,0,0,0,0,0,0,0
11642,64079,canada,63,0,0,0,0,0,0,0,0,0,0,0,0
16289,120494,netherlands,40,0,0,0,0,0,0,0,0,0,0,0,0
15650,147058,usa,62,0,0,0,0,0,0,0,0,0,0,0,0
